Fx_mean,Fx_std,Fx_max,Fx_min,Fx_median,Fx_iqr,Fx_skewness,Fx_kurtosis,Fx_rms,Fx_energy,Fx_power,Fx_mean_abs,Fx_zero_crossing_rate,Fx_first,Fx_last,Fx_peak_to_peak,Fx_entropy,Fx_variance,Fx_cv,Fx_p90,Fx_slope,Fx_crest_factor,Fx_shape_factor,Fx_peak_frequency,Fy_mean,Fy_std,Fy_max,Fy_min,Fy_median,Fy_iqr,Fy_skewness,Fy_kurtosis,Fy_rms,Fy_energy,Fy_power,Fy_mean_abs,Fy_zero_crossing_rate,Fy_first,Fy_last,Fy_peak_to_peak,Fy_entropy,Fy_variance,Fy_cv,Fy_p90,Fy_slope,Fy_crest_factor,Fy_shape_factor,Fy_peak_frequency,Fz_mean,Fz_std,Fz_max,Fz_min,Fz_median,Fz_iqr,Fz_skewness,Fz_kurtosis,Fz_rms,Fz_energy,Fz_power,Fz_mean_abs,Fz_zero_crossing_rate,Fz_first,Fz_last,Fz_peak_to_peak,Fz_entropy,Fz_variance,Fz_cv,Fz_p90,Fz_slope,Fz_crest_factor,Fz_shape_factor,Fz_peak_frequency,Tx_mean,Tx_std,Tx_max,Tx_min,Tx_median,Tx_iqr,Tx_skewness,Tx_kurtosis,Tx_rms,Tx_energy,Tx_power,Tx_mean_abs,Tx_zero_crossing_rate,Tx_first,Tx_last,Tx_peak_to_peak,Tx_entropy,Tx_variance,Tx_cv,Tx_p90,Tx_slope,Tx_crest_factor,Tx_shape_factor,Tx_peak_frequency,Ty_mean,Ty_std,Ty_max,Ty_min,Ty_median,Ty_iqr,Ty_skewness,Ty_kurtosis,Ty_rms,Ty_energy,Ty_power,Ty_mean_abs,Ty_zero_crossing_rate,Ty_first,Ty_last,Ty_peak_to_peak,Ty_entropy,Ty_variance,Ty_cv,Ty_p90,Ty_slope,Ty_crest_factor,Ty_shape_factor,Ty_peak_frequency,Tz_mean,Tz_std,Tz_max,Tz_min,Tz_median,Tz_iqr,Tz_skewness,Tz_kurtosis,Tz_rms,Tz_energy,Tz_power,Tz_mean_abs,Tz_zero_crossing_rate,Tz_first,Tz_last,Tz_peak_to_peak,Tz_entropy,Tz_variance,Tz_cv,Tz_p90,Tz_slope,Tz_crest_factor,Tz_shape_factor,Tz_peak_frequency,label
53.4,77.72326978882622,305.0,-7.0,18.0,65.5,2.2110832720810176,4.468869379448363,94.29987628129035,133387.0,8892.466666666667,54.333333333333336,0.21428571428571427,18.0,27.0,312.0,0.9881542242901942,6040.906666666666,1.455491943610978,116.39999999999999,5.835714285714285,3.2343626739255202,1.7355805450544235,0.06666666666666667,-4.666666666666667,22.032299521888817,54.0,-31.0,-6.0,13.5,1.2697629702966546,1.3852819317320622,22.521101216414795,7608.0,507.2,16.4,0.14285714285714285,-1.0,-31.0,85.0,1.3605138827424867,485.42222222222216,4.721207040404746,19.999999999999986,-0.6857142857142859,2.397751312473184,1.3732378790496829,0.13333333333333333,-168.86666666666667,571.1478345305082,32.0,-2303.0,-13.0,59.0,-3.458144097958406,10.001562884452685,595.588616412369,5320887.0,354725.8,177.0,0.5,-66.0,4.0,2335.0,0.9532710147058899,326209.84888888884,3.3822414204333295,10.199999999999998,-4.071428571428574,3.8667629577484517,3.364907437358017,0.13333333333333333,19.133333333333333,63.12935573531188,225.0,-88.0,9.0,22.5,1.9352836917229788,5.144188033058837,65.96514231016256,65271.0,4351.4,36.06666666666667,0.2857142857142857,13.0,41.0,313.0,1.4141754640569795,3985.3155555555554,3.2994436795459174,42.8,0.9250000000000007,3.4108923610301467,1.8289780677494238,0.3333333333333333,28.266666666666666,65.2497424430847,160.0,-125.0,7.0,66.5,-0.05293316926881065,0.5562717445581162,71.10930553263289,75848.0,5056.533333333334,47.6,0.5714285714285714,-11.0,34.0,285.0,1.3217558399823197,4257.528888888889,2.3083635298261096,112.19999999999999,7.214285714285713,2.25005713108215,1.4938929733746404,0.06666666666666667,7.533333333333333,21.715943963415963,88.0,-8.0,2.0,2.0,3.3540809245755363,9.588758696091917,22.985502677412416,7925.0,528.3333333333334,8.6,0.14285714285714285,4.0,2.0,96.0,1.4878167164014495,471.5822222222222,2.8826474287720307,5.799999999999999,0.021428571428571894,3.8285001304964528,2.67273286946656,0.4666666666666667,obstruction
-3.0,2.449489742783178,1.0,-8.0,-3.0,3.0,-0.2721655269759087,-0.7000000000000002,3.872983346207417,225.0,15.0,3.1333333333333333,0.42857142857142855,-2.0,-6.0,9.0,1.5292482930376914,6.0,0.8164965809277259,0.0,-0.19642857142857145,2.065591117977289,1.236058514747048,0.3333333333333333,-1.4666666666666666,5.57215298505783,8.0,-10.0,-1.0,9.5,-0.04911065198149706,-1.2809846514016947,5.761944116355173,498.0,33.2,4.933333333333334,0.7857142857142857,-6.0,-10.0,18.0,1.5867847075280475,31.04888888888889,3.7991952170848844,4.6,-0.08928571428571427,1.7355253362515584,1.1679616452071298,0.3333333333333333,78.53333333333333,6.280835047100735,87.0,67.0,78.0,10.0,-0.19024183305556672,-1.1256544274010294,78.78409314914613,93104.0,6206.933333333333,78.53333333333333,0.0,85.0,86.0,20.0,1.459481873869085,39.44888888888889,0.07997667717021309,86.6,0.1178571428571431,1.1042838284030299,1.0031930367038981,0.3333333333333333,-1.1333333333333333,11.982579948501167,16.0,-19.0,-1.0,21.5,-0.07805824427674891,-1.3869570603695494,12.036056940155554,2173.0,144.86666666666667,10.466666666666667,0.7142857142857143,14.0,16.0,35.0,1.5641315026219946,143.58222222222224,10.572864660442207,13.6,-0.03571428571428588,1.5785900726849207,1.1499417458747345,0.3333333333333333,-10.066666666666666,6.038395666252934,1.0,-20.0,-11.0,8.5,-0.012598828356491228,-0.8756163230123319,11.738824472663351,2067.0,137.8,10.2,0.14285714285714285,-5.0,-14.0,21.0,1.5867847075280475,36.462222222222216,0.5998406290979736,-3.200000000000001,-0.7107142857142855,1.7037481092399638,1.15086514437876,0.4666666666666667,-1.6,5.238320341483518,7.0,-10.0,-1.0,7.0,-0.08203729083276019,-1.041713061734481,5.477225575051661,450.0,30.0,4.533333333333333,0.35714285714285715,2.0,-1.0,17.0,1.6094379124341,27.439999999999994,3.2739502134271983,5.199999999999999,0.1857142857142856,1.8257418583505538,1.2082115239084548,0.06666666666666667,normal
-1.0,0.6324555320336759,0.0,-2.0,-1.0,0.0,0.0,-0.5000000000000004,1.1832159566199232,21.0,1.4,1.0,0.21428571428571427,-1.0,0.0,2.0,0.5004024235381879,0.4,0.6324555320336759,0.0,0.028571428571428536,1.6903085094570331,1.1832159566199232,0.2,1.4666666666666666,0.9568466729604884,3.0,-1.0,2.0,1.0,-1.0464524010768272,0.818503157696294,1.7511900715418263,46.0,3.066666666666667,1.6,0.2857142857142857,2.0,1.0,4.0,1.020036958401841,0.9155555555555558,0.6523954588366967,2.0,-0.09999999999999992,1.7131207221604823,1.0944937947136413,0.4,17.466666666666665,7.172788083366807,29.0,-4.0,19.0,1.5,-1.5794387574453326,3.066519140475563,18.88209027976864,5348.0,356.53333333333336,18.0,0.14285714285714285,18.0,17.0,33.0,1.9518484392238886,51.44888888888888,0.4106558062996264,23.6,-0.3928571428571422,1.5358469094426623,1.0490050155427022,0.4666666666666667,3.933333333333333,1.6918103387266028,9.0,1.0,4.0,0.0,1.260976649982561,3.2032039658963765,4.281744192888376,275.0,18.333333333333332,3.933333333333333,0.0,4.0,1.0,8.0,0.9532710147058909,2.8622222222222224,0.4301212725576109,4.6,-0.082142857142857,2.101947149236112,1.088579032090265,0.4666666666666667,-6.2,2.3720595832876263,-2.0,-12.0,-6.0,1.0,-0.42077537699094847,0.633105725388019,6.638272867747052,661.0,44.06666666666667,6.2,0.0,-7.0,-3.0,10.0,1.4878167164014493,5.626666666666667,0.38259025536897195,-3.0,0.08928571428571408,1.8076991167843712,1.0706891722172664,0.4666666666666667,0.2,0.6531972647421809,1.0,-1.0,0.0,1.0,-0.22963966338592282,-0.7265625000000009,0.6831300510639732,7.0,0.4666666666666667,0.4666666666666667,0.2857142857142857,0.0,0.0,2.0,0.39267446722755217,0.4266666666666667,3.265986323710904,1.0,-0.08928571428571425,1.4638501094227998,1.4638501094227996,0.06666666666666667,normal
-4.066666666666666,8.136065115002188,8.0,-19.0,1.0,11.0,-0.5942151565746769,-0.9765872917914962,9.095786570348567,1241.0,82.73333333333333,6.466666666666667,0.14285714285714285,3.0,1.0,27.0,1.3953970923267898,66.19555555555557,2.000671749590702,2.1999999999999993,-0.060714285714285776,2.0888792687746505,1.4065649335590567,0.06666666666666667,-2.6666666666666665,9.624043964063247,16.0,-25.0,-3.0,8.5,-0.4805090455125318,0.4621404835673304,9.986657765906136,1496.0,99.73333333333333,7.466666666666667,0.2857142857142857,-9.0,-4.0,41.0,1.4878167164014493,92.62222222222222,3.6090164865237178,6.6,0.5178571428571423,2.5033400148494658,1.3374988079338574,0.2,-23.333333333333332,54.406698933944604,12.0,-169.0,-4.0,8.5,-2.042146747485381,2.4259774172623354,59.199099092244076,52568.0,3504.5333333333333,27.733333333333334,0.14285714285714285,-32.0,-6.0,181.0,1.529248293037691,2960.088888888889,2.331715668597626,8.799999999999997,6.632142857142853,2.8547731737718522,2.1345828999607237,0.06666666666666667,-4.666666666666667,9.045563676312396,6.0,-28.0,-4.0,14.5,-0.9256855755868492,0.4430023653984425,10.178408519999577,1554.0,103.6,7.733333333333333,0.21428571428571427,-12.0,5.0,34.0,1.2519894208137132,81.82222222222222,1.9383350734955134,4.6,1.257142857142857,2.7509212216215078,1.3161735155171868,0.06666666666666667,-10.533333333333333,14.212044969750915,13.0,-32.0,-13.0,25.0,0.01825063860394124,-1.458986814539838,17.689921801221544,4694.0,312.93333333333334,14.266666666666667,0.21428571428571427,-24.0,2.0,45.0,1.4897503188505914,201.9822222222223,1.349244775609264,4.199999999999999,1.2321428571428572,1.8089395962050154,1.2399477898052484,0.06666666666666667,1.8666666666666667,1.4996295838935993,5.0,-2.0,2.0,1.0,-0.3651318887184884,1.5417128841256664,2.3944379994757297,86.0,5.733333333333333,2.1333333333333333,0.14285714285714285,4.0,1.0,7.0,1.3378606778364337,2.2488888888888896,0.803372991371571,3.5999999999999996,-0.07142857142857145,2.0881726739613917,1.1223928122542484,0.4666666666666667,obstruction
-2.066666666666667,0.771722460186015,0.0,-4.0,-2.0,0.0,0.1147526714578234,3.1974827355758526,2.206052281036573,73.0,4.866666666666666,2.066666666666667,0.07142857142857142,-2.0,0.0,4.0,0.7201248812718097,0.5955555555555555,0.3734140936383943,-2.0,0.025000000000000012,1.8131936556464985,1.0674446521144707,0.26666666666666666,1.3333333333333333,0.8692269873603531,3.0,0.0,1.0,1.0,0.5188292571614569,-0.37889273356401265,1.591644851508443,38.0,2.533333333333333,1.3333333333333333,0.21428571428571427,1.0,0.0,3.0,0.9701157839869381,0.7555555555555554,0.6519202405202649,2.5999999999999996,-0.028571428571428532,1.8848425873126298,1.1937336386313322,0.2,19.266666666666666,5.078932521264243,32.0,6.0,19.0,1.0,-0.18310074962557366,2.835258698936687,19.924858845171276,5955.0,397.0,19.266666666666666,0.0,19.0,23.0,26.0,1.8018924006588724,25.79555555555556,0.26361241459849016,22.2,0.07857142857142863,1.606033962331186,1.0341622237978172,0.4666666666666667,3.6,1.3063945294843617,6.0,0.0,4.0,1.0,-1.0262022457558435,1.855224609375,3.8297084310253524,220.0,14.666666666666666,3.6,0.14285714285714285,4.0,6.0,6.0,1.2868726303980165,1.7066666666666668,0.36288736930121157,4.6,-0.007142857142857037,1.5666989036012806,1.0638078975070424,0.26666666666666666,-5.4,1.624807680927192,-3.0,-10.0,-6.0,1.5,-1.0183023344653883,2.0004591368227738,5.639148871948674,477.0,31.8,5.4,0.0,-6.0,-3.0,7.0,1.2105578441774711,2.6399999999999997,0.30089031128281335,-3.4000000000000004,0.12857142857142842,1.7733172553297716,1.0442868281386433,0.26666666666666666,-0.5333333333333333,0.618241233033047,0.0,-2.0,0.0,1.0,-0.7197210676601589,-0.46322336398052943,0.816496580927726,10.0,0.6666666666666666,0.5333333333333333,0.5,0.0,-1.0,2.0,0.24493002679463532,0.3822222222222223,1.1592023119369632,0.0,-0.049999999999999996,2.449489742783178,1.5309310892394863,0.26666666666666666,normal
34.06666666666667,56.402679211383415,188.0,-4.0,8.0,49.0,1.5427786420998288,1.1892977746274083,65.89233642844971,65127.0,4341.8,35.666666666666664,0.21428571428571427,188.0,-1.0,192.0,0.857174043642079,3181.2622222222226,1.6556559455396305,106.39999999999999,-10.392857142857139,2.8531390779281733,1.847448684909805,0.06666666666666667,-11.333333333333334,23.66901396810231,2.0,-74.0,-2.0,5.5,-2.02937116001828,2.3530867960224935,26.242459234352765,10330.0,688.6666666666666,12.133333333333333,0.2857142857142857,-1.0,1.0,76.0,1.0805738483648526,560.2222222222222,2.0884424089502036,1.5999999999999996,2.839285714285713,2.819857671842359,2.162840046787316,0.06666666666666667,10.8,27.301282021179883,95.0,-42.0,9.0,11.0,1.4596594470638353,4.010261012860454,29.359836511806396,12930.0,862.0,18.266666666666666,0.2857142857142857,-42.0,-8.0,137.0,1.6216679171123505,745.36,2.5278964834425817,25.399999999999995,-1.4928571428571427,3.2357128406283153,1.6072903199894013,0.4666666666666667,31.2,59.69946956771615,220.0,-4.0,4.0,21.0,2.193705295866535,3.905839304869116,67.36072050287665,68062.0,4537.466666666666,32.53333333333333,0.21428571428571427,220.0,-2.0,224.0,0.9495936677167384,3564.026666666667,1.9134445374267997,97.0,-9.510714285714284,3.265998320053671,2.0705139498835035,0.06666666666666667,47.0,64.77036359323607,192.0,-1.0,15.0,65.0,1.1780161436599157,-0.331235970672378,80.02624569477192,96063.0,6404.2,47.13333333333333,0.14285714285714285,192.0,2.0,193.0,0.7298712099831165,4195.2,1.378092842409278,148.6,-12.392857142857142,2.3992128873858105,1.6978694277532937,0.06666666666666667,-3.8666666666666667,4.014418457953226,4.0,-15.0,-4.0,1.0,-0.783918163972385,2.306904476434066,5.573747990954262,466.0,31.066666666666666,4.666666666666667,0.14285714285714285,-15.0,-4.0,19.0,1.6216679171123505,16.115555555555556,1.038211670160317,-1.7763568394002505e-15,0.028571428571428647,2.6911873346882165,1.1943745694901988,0.26666666666666666,collision
-30.6,37.779712368765686,-4.0,-134.0,-10.0,28.0,-1.738842846288109,1.7825426143145755,48.61755512843757,35455.0,2363.6666666666665,30.6,0.0,-21.0,-8.0,130.0,1.0805738483648533,1427.3066666666668,1.2346311231622773,-5.200000000000001,5.3749999999999964,2.7562060586140045,1.5888089911254109,0.06666666666666667,-17.733333333333334,43.29967923925329,9.0,-118.0,6.0,13.5,-1.5233335926033678,0.4902731226451196,46.790312387644235,32840.0,2189.3333333333335,25.333333333333332,0.14285714285714285,1.0,7.0,127.0,1.0805738483648533,1874.8622222222223,2.441711235296238,7.6,6.217857142857143,2.521889553170837,1.846986015301746,0.06666666666666667,-383.53333333333336,340.5555983324244,-185.0,-1194.0,-218.0,29.5,-1.720524783041668,1.1983937135057348,512.9092837269894,3946139.0,263075.93333333335,383.53333333333336,0.0,-185.0,-218.0,1009.0,1.2972958306258198,115978.11555555559,0.8879426342753981,-211.2,42.046428571428535,2.3278970334168108,1.3373264828619573,0.06666666666666667,-248.0,29.29163703175362,-183.0,-315.0,-252.0,15.0,0.17521727880340557,0.9446596138903831,249.72384747957094,935430.0,62362.0,248.0,0.0,-202.0,-252.0,132.0,1.771623955677366,858.0,0.11811143964416783,-209.6,-1.1357142857142895,1.2613933478089996,1.0069509979014957,0.3333333333333333,60.6,65.33380952207415,230.0,3.0,35.0,10.5,1.691199046524815,1.3599907968667582,89.11154059192708,119113.0,7940.866666666667,60.6,0.0,3.0,35.0,227.0,1.8762735844302758,4268.506666666666,1.0781156686810915,167.79999999999998,-6.435714285714283,2.58103494196392,1.4704874685136482,0.13333333333333333,6.066666666666666,4.850658603621666,16.0,-2.0,4.0,6.5,0.7023584161437864,-0.3816705770223505,7.767453465154029,905.0,60.333333333333336,6.333333333333333,0.14285714285714285,11.0,3.0,18.0,1.0775733728921972,23.52888888888889,0.7995591104870878,13.399999999999999,-0.7357142857142858,2.0598771620297978,1.226440020813794,0.06666666666666667,obstruction
-2.0,1.7511900715418263,2.0,-4.0,-3.0,2.5,0.744835096591514,-0.46219281663516076,2.6583202716502514,106.0,7.066666666666666,2.2666666666666666,0.42857142857142855,-3.0,-3.0,6.0,1.2868726303980162,3.066666666666667,0.8755950357709131,0.0,0.12142857142857143,1.5047095877265575,1.1727883551398168,0.06666666666666667,0.5333333333333333,4.937835783237655,12.0,-10.0,0.0,3.5,0.346940753761445,0.6903122906296861,4.96655480858378,370.0,24.666666666666668,3.3333333333333335,0.5714285714285714,0.0,-10.0,22.0,1.679204331602707,24.38222222222222,9.258442093570602,6.6,0.29999999999999977,2.4161617987704878,1.489966442575134,0.13333333333333333,-370.53333333333336,516.837932904396,44.0,-1547.0,-110.0,589.0,-1.1912603908312402,0.012973196623496275,635.9374183046631,6066246.0,404416.4,389.8666666666667,0.07142857142857142,44.0,-1547.0,1591.0,1.2048762065511598,267121.4488888889,1.3948486854202842,31.799999999999997,-105.73214285714285,2.4326293051352854,1.6311664286200318,0.06666666666666667,-67.86666666666666,65.204158013291,-5.0,-197.0,-33.0,101.0,-0.855174173631172,-0.754298334238904,94.11411512980753,132862.0,8857.466666666667,67.86666666666666,0.0,-11.0,-127.0,192.0,1.3217558399823197,4251.582222222221,0.9607685365416161,-11.8,-13.374999999999998,2.09320355111756,1.3867502229342958,0.06666666666666667,-33.53333333333333,24.25659131498534,-6.0,-80.0,-29.0,36.5,-0.5648603547013986,-0.9989384791884262,41.38679338468573,25693.0,1712.8666666666666,33.53333333333333,0.0,-8.0,-70.0,74.0,1.459481873869085,588.3822222222223,0.7233575938862428,-8.0,-5.396428571428571,1.9329837722968466,1.2341986098812843,0.06666666666666667,-7.733333333333333,8.386232103208739,-1.0,-25.0,-2.0,9.5,-1.108887136216375,-0.39571230514936273,11.4075998059773,1952.0,130.13333333333333,7.733333333333333,0.0,-2.0,-25.0,24.0,1.2048762065511598,70.32888888888888,1.0844265650700955,-2.0,-1.657142857142857,2.1915214791196145,1.4751206645660302,0.06666666666666667,obstruction
-1.9333333333333333,2.379542439676633,2.0,-6.0,-2.0,4.0,0.03962786224702972,-1.2354356789207654,3.0659419433511785,141.0,9.4,2.466666666666667,0.5,-4.0,1.0,8.0,1.5472867333409475,5.662222222222223,1.2307978136258446,1.0,0.2464285714285713,1.9569842191603264,1.242949436493721,0.3333333333333333,-2.6666666666666665,6.236095644623235,11.0,-13.0,-1.0,8.0,0.16249483508275384,-0.3277812244897955,6.782329983125268,690.0,46.0,5.066666666666666,0.5714285714285714,3.0,0.0,24.0,1.3378606778364337,38.888888888888886,2.3385358667337135,3.5999999999999996,0.05714285714285692,1.9167454300136628,1.3386177598273556,0.3333333333333333,79.8,7.110555533852471,91.0,66.0,79.0,9.5,-0.0696949229766662,-0.8772482374619455,80.11616565962203,96279.0,6418.6,79.8,0.0,76.0,74.0,25.0,1.5292482930376914,50.56000000000001,0.08910470593800089,89.6,-0.14285714285714174,1.1358506644791084,1.0039619756844866,0.3333333333333333,-2.2,11.872657663724665,19.0,-29.0,-4.0,14.0,-0.05139672020381724,0.10397681666561454,12.074767078498866,2187.0,145.8,9.8,0.7142857142857143,-11.0,-6.0,48.0,1.436828668963032,140.96,5.396662574420302,14.399999999999997,-0.18214285714285666,2.401702642499774,1.2321190896427412,0.3333333333333333,-13.733333333333333,6.43393779543722,-3.0,-25.0,-12.0,9.5,-0.030295295154862466,-1.0791191106053033,15.165750888103101,3450.0,230.0,13.733333333333333,0.0,-16.0,-8.0,22.0,1.5867847075280475,41.39555555555555,0.4684906161726132,-5.4,0.2821428571428566,1.6484511834894675,1.104302249133721,0.3333333333333333,-5.4,4.424176006143216,3.0,-16.0,-5.0,2.5,-0.6472363971151927,0.8193208057079633,6.980926395066298,731.0,48.733333333333334,5.8,0.21428571428571427,-5.0,3.0,19.0,1.8594288151492284,19.573333333333334,0.8192918529894844,-0.8000000000000007,0.1499999999999999,2.29195941835282,1.2036079991493618,0.13333333333333333,normal
-4.866666666666666,9.164181481301114,15.0,-27.0,-2.0,3.0,-0.5528147961134764,1.1910530840946914,10.376254944182254,1615.0,107.66666666666667,6.866666666666666,0.07142857142857142,15.0,-2.0,42.0,1.1729934724395128,83.98222222222226,1.8830509893084482,-2.0,0.5857142857142854,2.602094893123104,1.5111050889585806,0.13333333333333333,-0.6,3.860915262818736,5.0,-13.0,-1.0,1.0,-1.8409345514884992,4.574202911537023,3.9072582032246945,229.0,15.266666666666667,2.2,0.35714285714285715,-13.0,-1.0,18.0,1.5292482930376912,14.906666666666668,6.43485877136456,3.5999999999999996,0.07500000000000007,3.327141264754652,1.7760264560112247,0.13333333333333333,6.6,7.709734106958553,14.0,-17.0,9.0,5.0,-1.9678676325403404,3.215373091881335,10.14889156509222,1545.0,103.0,9.4,0.21428571428571427,-4.0,11.0,31.0,1.5292482930376914,59.440000000000005,1.1681415313573567,11.6,1.1107142857142855,1.6750597728792984,1.0796693154353425,0.06666666666666667,-4.133333333333334,12.769059827915635,39.0,-27.0,-6.0,1.5,2.178448581109438,6.369026228588348,13.421375985096809,2702.0,180.13333333333333,9.333333333333334,0.07142857142857142,39.0,-6.0,66.0,1.7321259814902659,163.04888888888888,3.0892886680441047,-4.0,-0.7535714285714288,2.905812343183432,1.438004569831801,0.2,-4.933333333333334,25.251974620259343,15.0,-87.0,5.0,10.0,-2.2850664472294584,4.593330613310597,25.729360660537214,9930.0,662.0,15.6,0.07142857142857142,-31.0,5.0,102.0,1.3792922544726756,637.662222222222,5.118643504106624,11.2,3.4928571428571416,3.381351023363652,1.649317991060078,0.06666666666666667,2.533333333333333,21.88718549491663,84.0,-10.0,-2.0,1.5,3.409956571887233,9.80764837632737,22.03330811899717,7282.0,485.46666666666664,8.666666666666666,0.07142857142857142,84.0,-2.0,94.0,1.0805738483648542,479.0488888888888,8.639678484835512,-2.0,-1.864285714285714,3.8124098091096457,2.542304782961212,0.3333333333333333,collision
59.53333333333333,53.373984507644,216.0,-9.0,45.0,65.0,1.4120902218083191,2.304687202456053,79.95623803056269,95895.0,6393.0,60.733333333333334,0.07142857142857142,59.0,-9.0,225.0,1.2654130965141723,2848.782222222222,0.8965394934094738,94.19999999999999,-2.225,2.701477774847731,1.3165132496799563,0.06666666666666667,-40.0,28.15196855165431,4.0,-86.0,-44.0,41.0,0.22739971635660466,-1.027551958702941,48.91352914412671,35888.0,2392.5333333333333,41.333333333333336,0.21428571428571427,-59.0,4.0,90.0,1.4897503188505912,792.5333333333333,0.7037992137913578,3.0,5.392857142857141,1.7582047647103058,1.183391834132098,0.06666666666666667,-166.86666666666667,211.57090747285858,56.0,-655.0,-12.0,310.0,-0.7666509469507572,-0.48793255367443944,269.45636628837207,1089101.0,72606.73333333334,180.46666666666667,0.2857142857142857,-332.0,-12.0,711.0,1.0625354080615976,44762.24888888889,1.2679039600850495,18.4,32.86071428571428,2.430820280931939,1.493108789924485,0.06666666666666667,24.733333333333334,40.640647413915815,108.0,-52.0,27.0,64.0,0.11982908554258029,-0.5912808629379,47.57520362541815,33951.0,2263.4,38.2,0.35714285714285715,27.0,-9.0,160.0,1.415369135079188,1651.662222222222,1.643152860400909,66.0,-3.1714285714285704,2.2700901261576214,1.2454241786758677,0.13333333333333333,4.333333333333333,122.20674649498238,299.0,-193.0,-2.0,161.5,0.6505903603603631,0.08328257540164019,122.28355027012695,224299.0,14953.266666666666,98.33333333333333,0.14285714285714285,-50.0,-2.0,492.0,1.459481873869085,14934.488888888889,28.201556883457474,129.79999999999998,12.64285714285714,2.4451367280349863,1.2435615281707826,0.06666666666666667,8.666666666666666,15.998611050824241,48.0,-7.0,0.0,23.0,1.0786156573949692,0.050609974087683085,18.19523747211524,4966.0,331.06666666666666,11.866666666666667,0.21428571428571427,20.0,-3.0,55.0,1.1699929969668565,255.95555555555555,1.8459935827874125,29.199999999999996,-2.8000000000000003,2.63805295608598,1.5333065285490373,0.06666666666666667,collision
-11.733333333333333,23.379383130347033,10.0,-86.0,-2.0,21.5,-2.0618585789486525,3.9809555149568556,26.158491291866714,10264.0,684.2666666666667,15.2,0.21428571428571427,-2.0,3.0,96.0,1.020036958401841,546.5955555555555,1.992561062245486,4.0,-0.707142857142857,3.287651380213178,1.7209533744649155,0.06666666666666667,-7.866666666666666,13.788239755514683,4.0,-45.0,-1.0,8.5,-1.6914567954805246,1.6257569234144205,15.874507866387544,3780.0,252.0,8.933333333333334,0.42857142857142855,-1.0,2.0,49.0,1.3792922544726758,190.11555555555557,1.752742341802714,1.5999999999999996,-0.7964285714285713,2.834733547569204,1.7769971492224863,0.06666666666666667,-143.6,277.9541448992381,36.0,-931.0,-11.0,50.5,-1.983639043929459,2.423711063472787,312.85694281359116,1468192.0,97879.46666666666,148.4,0.14285714285714285,-9.0,-3.0,967.0,1.551901497943744,77258.50666666665,1.9356138224180925,-3.0,-15.049999999999999,2.9758009895107733,2.1082004232721774,0.06666666666666667,-13.266666666666667,26.014013317611894,19.0,-94.0,-5.0,8.5,-2.065460549040491,3.7215628850006297,29.201598129782784,12791.0,852.7333333333333,15.8,0.2857142857142857,-1.0,-3.0,113.0,1.5065950881316377,676.728888888889,1.9608552751968764,-0.40000000000000036,-1.0678571428571428,3.2190019046981253,1.8482024132773913,0.06666666666666667,20.4,38.44962071767852,133.0,-1.0,4.0,8.0,2.2019619219132895,3.1575080104379074,43.526237298132415,28418.0,1894.5333333333333,20.533333333333335,0.14285714285714285,3.0,1.0,134.0,1.2293362159076602,1478.3733333333332,1.8847853292979668,67.19999999999997,1.6642857142857137,3.055628243007044,2.119784283999955,0.13333333333333333,-0.6666666666666666,5.028805910838963,4.0,-15.0,1.0,2.5,-1.7251518882821173,2.0716346317190775,5.072803301265814,386.0,25.733333333333334,3.3333333333333335,0.2857142857142857,1.0,1.0,19.0,1.4878167164014489,25.28888888888889,7.5432088662584444,3.5999999999999996,-0.432142857142857,2.956944929494321,1.521840990379744,0.06666666666666667,collision
